DrugBank ID,target,Drug,Pathway
DB00120,BE0000614,Phenylalanine,Phenylketonuria
DB03147,BE0002966,Flavin adenine dinucleotide,Phenylketonuria
DB03884,BE0004318,Phenylpyruvic acid,Phenylketonuria
DB03147,BE0001969,Flavin adenine dinucleotide,Phenylketonuria
DB00120,BE0000028,Phenylalanine,Phenylketonuria
DB03147,BE0002616,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002064,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002963,Flavin adenine dinucleotide,Phenylketonuria
DB04299,BE0000529,Maleic acid,Phenylketonuria
DB03147,BE0002965,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002067,Flavin adenine dinucleotide,Phenylketonuria
DB03884,BE0003766,Phenylpyruvic acid,Phenylketonuria
DB03147,BE0002970,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002596,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002971,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002597,Flavin adenine dinucleotide,Phenylketonuria
DB03884,BE0004316,Phenylpyruvic acid,Phenylketonuria
DB03147,BE0002972,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002964,Flavin adenine dinucleotide,Phenylketonuria
DB03884,BE0004317,Phenylpyruvic acid,Phenylketonuria
DB03147,BE0002977,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0000737,Flavin adenine dinucleotide,Phenylketonuria
DB00120,BE0000561,Phenylalanine,Phenylketonuria
DB03147,BE0002990,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001720,Flavin adenine dinucleotide,Phenylketonuria
DB00135,BE0000614,Tyrosine,Phenylketonuria
DB01373,BE0000899,Calcium,Phenylketonuria
DB03147,BE0002988,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002989,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001487,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001184,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002364,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0004135,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0004480,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0004507,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0004566,Flavin adenine dinucleotide,Phenylketonuria
DB01373,BE0000430,Calcium,Phenylketonuria
DB03147,BE0004580,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002979,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002196,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0004141,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0000298,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001551,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0000114,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001979,Flavin adenine dinucleotide,Phenylketonuria
DB01373,BE0001024,Calcium,Phenylketonuria
DB03147,BE0000605,Flavin adenine dinucleotide,Phenylketonuria
DB01373,BE0000418,Calcium,Phenylketonuria
DB03147,BE0002001,Flavin adenine dinucleotide,Phenylketonuria
DB01373,BE0003566,Calcium,Phenylketonuria
DB03147,BE0001745,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002987,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0000762,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001230,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001301,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002981,Flavin adenine dinucleotide,Phenylketonuria
DB01373,BE0004593,Calcium,Phenylketonuria
DB03147,BE0002204,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002938,Flavin adenine dinucleotide,Phenylketonuria
DB07718,BE0000048,4-Hydroxyphenylpyruvic acid,Phenylketonuria
DB03147,BE0001550,Flavin adenine dinucleotide,Phenylketonuria
DB01373,BE0000904,Calcium,Phenylketonuria
DB07718,BE0004061,4-Hydroxyphenylpyruvic acid,Phenylketonuria
DB03147,BE0002982,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001787,Flavin adenine dinucleotide,Phenylketonuria
DB07718,BE0001855,4-Hydroxyphenylpyruvic acid,Phenylketonuria
DB00135,BE0000363,Tyrosine,Phenylketonuria
DB01373,BE0001177,Calcium,Phenylketonuria
DB03147,BE0002619,Flavin adenine dinucleotide,Phenylketonuria
DB00135,BE0000692,Tyrosine,Phenylketonuria
DB01373,BE0000218,Calcium,Phenylketonuria
DB08327,BE0003806,Homogentisic acid,Phenylketonuria
DB03147,BE0001409,Flavin adenine dinucleotide,Phenylketonuria
DB00135,BE0000230,Tyrosine,Phenylketonuria
DB03147,BE0002983,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002984,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0004574,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0002986,Flavin adenine dinucleotide,Phenylketonuria
DB03147,BE0001354,Flavin adenine dinucleotide,Phenylketonuria
DB00812,BE0000117,Phenylbutazone,Phenylbutazone Action Pathway
DB00917,BE0000368,Dinoprostone,Phenylbutazone Action Pathway
DB00812,BE0000017,Phenylbutazone,Phenylbutazone Action Pathway
DB00917,BE0000064,Dinoprostone,Phenylbutazone Action Pathway
DB00917,BE0002375,Dinoprostone,Phenylbutazone Action Pathway
DB00917,BE0003522,Dinoprostone,Phenylbutazone Action Pathway
DB00812,BE0000262,Phenylbutazone,Phenylbutazone Action Pathway
DB03866,BE0000262,Prostaglandin G2,Phenylbutazone Action Pathway
DB03884,BE0004318,Phenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB00120,BE0000753,Phenylalanine,Phenylalanine and Tyrosine Metabolism
DB01762,BE0004531,Acetoacetic acid,Phenylalanine and Tyrosine Metabolism
DB00120,BE0000692,Phenylalanine,Phenylalanine and Tyrosine Metabolism
DB03884,BE0004112,Phenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB00120,BE0000561,Phenylalanine,Phenylalanine and Tyrosine Metabolism
DB03884,BE0004317,Phenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB07718,BE0000048,4-Hydroxyphenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB00120,BE0000038,Phenylalanine,Phenylalanine and Tyrosine Metabolism
DB07718,BE0004061,4-Hydroxyphenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB00135,BE0000692,Tyrosine,Phenylalanine and Tyrosine Metabolism
DB07718,BE0001855,4-Hydroxyphenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB08327,BE0003806,Homogentisic acid,Phenylalanine and Tyrosine Metabolism
DB00135,BE0000230,Tyrosine,Phenylalanine and Tyrosine Metabolism
DB00135,BE0000363,Tyrosine,Phenylalanine and Tyrosine Metabolism
DB00135,BE0000614,Tyrosine,Phenylalanine and Tyrosine Metabolism
DB03884,BE0004316,Phenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB03884,BE0003766,Phenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB03884,BE0004152,Phenylpyruvic acid,Phenylalanine and Tyrosine Metabolism
DB00120,BE0000028,Phenylalanine,Phenylalanine and Tyrosine Metabolism
DB00120,BE0000614,Phenylalanine,Phenylalanine and Tyrosine Metabolism
DB00120,BE0000789,Phenylalanine,Phenylalanine and Tyrosine Metabolism
DB00130,BE0000874,L-Glutamine,Phenylacetate Metabolism
DB00130,BE0002240,L-Glutamine,Phenylacetate Metabolism
DB00130,BE0000374,L-Glutamine,Phenylacetate Metabolism
DB01378,BE0000732,Magnesium cation,Phenylacetate Metabolism
DB00946,BE0000713,Phenprocoumon,Phenprocoumon Action Pathway
DB01373,BE0000899,Calcium,Phenprocoumon Action Pathway
DB01373,BE0000218,Calcium,Phenprocoumon Action Pathway
DB01373,BE0001177,Calcium,Phenprocoumon Action Pathway
DB01373,BE0000904,Calcium,Phenprocoumon Action Pathway
DB01373,BE0003566,Calcium,Phenprocoumon Action Pathway
DB01373,BE0001024,Calcium,Phenprocoumon Action Pathway
DB01373,BE0004593,Calcium,Phenprocoumon Action Pathway
DB01373,BE0000418,Calcium,Phenprocoumon Action Pathway
DB01022,BE0000724,Phylloquinone,Phenprocoumon Action Pathway
DB01373,BE0000430,Calcium,Phenprocoumon Action Pathway
DB01022,BE0000403,Phylloquinone,Phenprocoumon Action Pathway
DB01620,BE0000442,Pheniramine,Pheniramine H1-Antihistamine Action
DB01022,BE0000724,Phylloquinone,Phenindione Action Pathway
DB01022,BE0000403,Phylloquinone,Phenindione Action Pathway
DB00498,BE0000713,Phenindione,Phenindione Action Pathway
DB01619,BE0000442,Phenindamine,Phenindamine H1-Antihistamine Action
DB00790,BE0000221,Perindopril,Perindopril Action Pathway
DB00171,BE0000428,ATP,Pentose Phosphate Pathway
DB00171,BE0000434,ATP,Pentose Phosphate Pathway
DB00171,BE0000359,ATP,Pentose Phosphate Pathway
DB00171,BE0000772,ATP,Pentose Phosphate Pathway
DB00171,BE0000675,ATP,Pentose Phosphate Pathway
DB00171,BE0000341,ATP,Pentose Phosphate Pathway
DB00171,BE0000750,ATP,Pentose Phosphate Pathway
DB00171,BE0000435,ATP,Pentose Phosphate Pathway
DB00171,BE0001168,ATP,Pentose Phosphate Pathway
DB00171,BE0000207,ATP,Pentose Phosphate Pathway
DB00171,BE0000202,ATP,Pentose Phosphate Pathway
DB00171,BE0001069,ATP,Pentose Phosphate Pathway
DB00171,BE0000350,ATP,Pentose Phosphate Pathway
DB00171,BE0000264,ATP,Pentose Phosphate Pathway
DB00171,BE0000269,ATP,Pentose Phosphate Pathway
DB00171,BE0000703,ATP,Pentose Phosphate Pathway
DB00171,BE0000677,ATP,Pentose Phosphate Pathway
DB00171,BE0000459,ATP,Pentose Phosphate Pathway
DB00171,BE0000671,ATP,Pentose Phosphate Pathway
DB00171,BE0000599,ATP,Pentose Phosphate Pathway
DB00171,BE0000219,ATP,Pentose Phosphate Pathway
DB00171,BE0000014,ATP,Pentose Phosphate Pathway
DB00171,BE0000665,ATP,Pentose Phosphate Pathway
DB00171,BE0000746,ATP,Pentose Phosphate Pathway
DB00171,BE0000639,ATP,Pentose Phosphate Pathway
DB00171,BE0000310,ATP,Pentose Phosphate Pathway
DB00171,BE0000469,ATP,Pentose Phosphate Pathway
DB01632,BE0002488,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,Pentose Phosphate Pathway
DB04564,BE0004338,Gluconolactone,Pentose Phosphate Pathway
DB00131,BE0000958,Adenosine phosphate,Pentose Phosphate Pathway
DB00131,BE0000254,Adenosine phosphate,Pentose Phosphate Pathway
DB03101,BE0000250,Ribose-1-Phosphate,Pentose Phosphate Pathway
DB03101,BE0001224,Ribose-1-Phosphate,Pentose Phosphate Pathway
DB01632,BE0002489,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,Pentose Phosphate Pathway
DB01632,BE0001533,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,Pentose Phosphate Pathway
DB00131,BE0000639,Adenosine phosphate,Pentose Phosphate Pathway
DB01632,BE0000077,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,Pentose Phosphate Pathway
DB00131,BE0000269,Adenosine phosphate,Pentose Phosphate Pathway
DB01632,BE0000115,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,Pentose Phosphate Pathway
DB01632,BE0004582,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,Pentose Phosphate Pathway
DB00131,BE0002431,Adenosine phosphate,Pentose Phosphate Pathway
DB00131,BE0000677,Adenosine phosphate,Pentose Phosphate Pathway
DB00131,BE0000774,Adenosine phosphate,Pentose Phosphate Pathway
DB00131,BE0000746,Adenosine phosphate,Pentose Phosphate Pathway
DB00131,BE0003540,Adenosine phosphate,Pentose Phosphate Pathway
DB04034,BE0001250,Ribulose-5-Phosphate,Pentose Phosphate Pathway
DB00131,BE0001277,Adenosine phosphate,Pentose Phosphate Pathway
DB00131,BE0000487,Adenosine phosphate,Pentose Phosphate Pathway
DB00131,BE0001287,Adenosine phosphate,Pentose Phosphate Pathway
DB00171,BE0000261,ATP,Pentose Phosphate Pathway
DB00131,BE0001473,Adenosine phosphate,Pentose Phosphate Pathway
DB00171,BE0000437,ATP,Pentose Phosphate Pathway
DB00171,BE0001032,ATP,Pentose Phosphate Pathway
DB02263,BE0002606,D-glyceraldehyde 3-phosphate,Pentose Phosphate Pathway
DB02263,BE0002717,D-glyceraldehyde 3-phosphate,Pentose Phosphate Pathway
DB02263,BE0002057,D-glyceraldehyde 3-phosphate,Pentose Phosphate Pathway
DB00131,BE0000007,Adenosine phosphate,Pentose Phosphate Pathway
DB00171,BE0000139,ATP,Pentose Phosphate Pathway
DB00131,BE0000350,Adenosine phosphate,Pentose Phosphate Pathway
DB00171,BE0000018,ATP,Pentose Phosphate Pathway
DB00171,BE0000119,ATP,Pentose Phosphate Pathway
DB00652,BE0000632,Pentazocine,Pentazocine Action Pathway
DB00652,BE0000156,Pentazocine,Pentazocine Action Pathway
DB00652,BE0000770,Pentazocine,Pentazocine Action Pathway
DB01359,BE0000172,Penbutolol,Penbutolol Action Pathway
DB01359,BE0000291,Penbutolol,Penbutolol Action Pathway
DB01359,BE0000694,Penbutolol,Penbutolol Action Pathway
DB01359,BE0000797,Penbutolol,Penbutolol Action Pathway
DB01421,BE0003676,Paromomycin,Paromomycin Action Pathway
DB00156,BE0000482,Threonine,Paromomycin Action Pathway
DB00149,BE0000450,Leucine,Paromomycin Action Pathway
DB00149,BE0000204,Leucine,Paromomycin Action Pathway
DB00149,BE0000721,Leucine,Paromomycin Action Pathway
DB00149,BE0000613,Leucine,Paromomycin Action Pathway
DB00149,BE0000517,Leucine,Paromomycin Action Pathway
DB00149,BE0000769,Leucine,Paromomycin Action Pathway
DB00167,BE0000491,Isoleucine,Paromomycin Action Pathway
DB00134,BE0001534,Methionine,Paromomycin Action Pathway
DB00167,BE0000573,Isoleucine,Paromomycin Action Pathway
DB00167,BE0002328,Isoleucine,Paromomycin Action Pathway
DB00161,BE0000223,Valine,Paromomycin Action Pathway
DB00156,BE0000234,Threonine,Paromomycin Action Pathway
DB00161,BE0000517,Valine,Paromomycin Action Pathway
DB03929,BE0004463,D-Serine,Paromomycin Action Pathway
DB03929,BE0003198,D-Serine,Paromomycin Action Pathway
DB00161,BE0000544,Valine,Paromomycin Action Pathway
DB03929,BE0000433,D-Serine,Paromomycin Action Pathway
DB03929,BE0000365,D-Serine,Paromomycin Action Pathway
DB00156,BE0002317,Threonine,Paromomycin Action Pathway
DB00134,BE0000763,Methionine,Paromomycin Action Pathway
DB00134,BE0000734,Methionine,Paromomycin Action Pathway
DB00134,BE0000845,Methionine,Paromomycin Action Pathway
DB00167,BE0000721,Isoleucine,Paromomycin Action Pathway
DB00134,BE0002249,Methionine,Paromomycin Action Pathway
DB00167,BE0000517,Isoleucine,Paromomycin Action Pathway
DB03247,BE0000595,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003037,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003036,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0000067,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002364,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0001807,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0001961,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003021,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0000960,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0000370,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003025,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003030,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003027,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003026,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002710,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002066,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002849,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003022,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0001922,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003020,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003024,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003766,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002008,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002551,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002629,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0001525,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003028,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003023,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002499,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0001226,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0000382,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0000621,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003029,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002577,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0000181,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0000606,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0004577,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003035,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003018,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0002996,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0000185,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0002576,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0000791,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0004614,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0000153,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0003038,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003040,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0003039,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB01783,BE0001294,Pantothenic acid,Pantothenate and CoA Biosynthesis
DB00151,BE0000529,Cysteine,Pantothenate and CoA Biosynthesis
DB00151,BE0000323,Cysteine,Pantothenate and CoA Biosynthesis
DB00151,BE0000151,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0003042,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0000701,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0003041,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0002312,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0003032,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00847,BE0002419,Cysteamine,Pantothenate and CoA Biosynthesis
DB03247,BE0003019,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0001145,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0003031,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00847,BE0001070,Cysteamine,Pantothenate and CoA Biosynthesis
DB03247,BE0003034,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0000166,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0003043,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB03247,BE0004105,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0000569,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0003033,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00151,BE0000079,Cysteine,Pantothenate and CoA Biosynthesis
DB00151,BE0000963,Cysteine,Pantothenate and CoA Biosynthesis
DB03247,BE0001616,Flavin mononucleotide,Pantothenate and CoA Biosynthesis
DB00213,BE0000349,Pantoprazole,Pantoprazole Metabolism Pathway
DB00213,BE0000349,Pantoprazole,Pantoprazole Action Pathway
DB03128,BE0000426,Acetylcholine,Pantoprazole Action Pathway
DB00169,BE0000779,Cholecalciferol,Pamidronate Action Pathway
DB04714,BE0003570,ISOPENTENYL PYROPHOSPHATE,Pamidronate Action Pathway
DB01942,BE0002643,Formic acid,Pamidronate Action Pathway
DB04160,BE0001517,Pyrophosphoric acid,Pamidronate Action Pathway
DB01942,BE0002654,Formic acid,Pamidronate Action Pathway
DB01942,BE0002656,Formic acid,Pamidronate Action Pathway
DB04714,BE0004045,ISOPENTENYL PYROPHOSPHATE,Pamidronate Action Pathway
DB04160,BE0001332,Pyrophosphoric acid,Pamidronate Action Pathway
DB01942,BE0002624,Formic acid,Pamidronate Action Pathway
DB01942,BE0002646,Formic acid,Pamidronate Action Pathway
DB01942,BE0000067,Formic acid,Pamidronate Action Pathway
DB01942,BE0002645,Formic acid,Pamidronate Action Pathway
DB04160,BE0001326,Pyrophosphoric acid,Pamidronate Action Pathway
DB07780,BE0004073,Farnesyl diphosphate,Pamidronate Action Pathway
DB02552,BE0004093,Geranyl Diphosphate,Pamidronate Action Pathway
DB01942,BE0002644,Formic acid,Pamidronate Action Pathway
DB01942,BE0002663,Formic acid,Pamidronate Action Pathway
DB07780,BE0000776,Farnesyl diphosphate,Pamidronate Action Pathway
DB04714,BE0000776,ISOPENTENYL PYROPHOSPHATE,Pamidronate Action Pathway
DB07780,BE0004072,Farnesyl diphosphate,Pamidronate Action Pathway
DB02552,BE0003570,Geranyl Diphosphate,Pamidronate Action Pathway
DB01942,BE0001966,Formic acid,Pamidronate Action Pathway
DB00282,BE0000776,Pamidronic acid,Pamidronate Action Pathway
DB01942,BE0002650,Formic acid,Pamidronate Action Pathway
DB01942,BE0003317,Formic acid,Pamidronate Action Pathway
DB01942,BE0001988,Formic acid,Pamidronate Action Pathway
DB01942,BE0001381,Formic acid,Pamidronate Action Pathway
DB01942,BE0002648,Formic acid,Pamidronate Action Pathway
DB01942,BE0002653,Formic acid,Pamidronate Action Pathway
DB01942,BE0001285,Formic acid,Pamidronate Action Pathway
DB01942,BE0002658,Formic acid,Pamidronate Action Pathway
DB01942,BE0001368,Formic acid,Pamidronate Action Pathway
DB01942,BE0002657,Formic acid,Pamidronate Action Pathway
DB01942,BE0001613,Formic acid,Pamidronate Action Pathway
DB01942,BE0001525,Formic acid,Pamidronate Action Pathway
DB01942,BE0000735,Formic acid,Pamidronate Action Pathway
DB01942,BE0002662,Formic acid,Pamidronate Action Pathway
DB01942,BE0002660,Formic acid,Pamidronate Action Pathway
DB01942,BE0002652,Formic acid,Pamidronate Action Pathway
DB01942,BE0002655,Formic acid,Pamidronate Action Pathway
DB01942,BE0002649,Formic acid,Pamidronate Action Pathway
DB04540,BE0004545,Cholesterol,Pamidronate Action Pathway
DB01942,BE0004623,Formic acid,Pamidronate Action Pathway
DB01942,BE0002647,Formic acid,Pamidronate Action Pathway
DB04714,BE0004142,ISOPENTENYL PYROPHOSPHATE,Pamidronate Action Pathway
DB01942,BE0002642,Formic acid,Pamidronate Action Pathway
DB01942,BE0000689,Formic acid,Pamidronate Action Pathway
DB01942,BE0002665,Formic acid,Pamidronate Action Pathway
DB01942,BE0001905,Formic acid,Pamidronate Action Pathway
DB04160,BE0001218,Pyrophosphoric acid,Pamidronate Action Pathway
DB01942,BE0001397,Formic acid,Pamidronate Action Pathway
DB01942,BE0001792,Formic acid,Pamidronate Action Pathway
DB01942,BE0004470,Formic acid,Pamidronate Action Pathway
DB01942,BE0001778,Formic acid,Pamidronate Action Pathway
DB01942,BE0004569,Formic acid,Pamidronate Action Pathway
DB01942,BE0001668,Formic acid,Pamidronate Action Pathway
DB01942,BE0002488,Formic acid,Pamidronate Action Pathway
DB01942,BE0000597,Formic acid,Pamidronate Action Pathway
DB04160,BE0001417,Pyrophosphoric acid,Pamidronate Action Pathway
DB07780,BE0004071,Farnesyl diphosphate,Pamidronate Action Pathway
DB01942,BE0002641,Formic acid,Pamidronate Action Pathway
DB00171,BE0000677,ATP,Pamidronate Action Pathway
DB01942,BE0001475,Formic acid,Pamidronate Action Pathway
DB01785,BE0000776,Dimethylallyl Diphosphate,Pamidronate Action Pathway
DB00171,BE0000435,ATP,Pamidronate Action Pathway
DB01942,BE0002651,Formic acid,Pamidronate Action Pathway
DB00171,BE0000459,ATP,Pamidronate Action Pathway
DB07780,BE0003350,Farnesyl diphosphate,Pamidronate Action Pathway
DB01785,BE0004044,Dimethylallyl Diphosphate,Pamidronate Action Pathway
DB00171,BE0000350,ATP,Pamidronate Action Pathway
DB00171,BE0000202,ATP,Pamidronate Action Pathway
DB00171,BE0000269,ATP,Pamidronate Action Pathway
DB01785,BE0004045,Dimethylallyl Diphosphate,Pamidronate Action Pathway
DB07780,BE0004092,Farnesyl diphosphate,Pamidronate Action Pathway
DB00171,BE0000469,ATP,Pamidronate Action Pathway
DB00171,BE0000703,ATP,Pamidronate Action Pathway
DB00171,BE0000671,ATP,Pamidronate Action Pathway
DB07780,BE0002372,Farnesyl diphosphate,Pamidronate Action Pathway
DB01942,BE0002661,Formic acid,Pamidronate Action Pathway
DB00171,BE0000219,ATP,Pamidronate Action Pathway
DB00171,BE0000014,ATP,Pamidronate Action Pathway
DB00171,BE0000599,ATP,Pamidronate Action Pathway
DB00171,BE0000746,ATP,Pamidronate Action Pathway
DB00171,BE0000639,ATP,Pamidronate Action Pathway
DB07780,BE0002373,Farnesyl diphosphate,Pamidronate Action Pathway
DB00171,BE0000207,ATP,Pamidronate Action Pathway
DB00171,BE0001168,ATP,Pamidronate Action Pathway
DB07780,BE0004091,Farnesyl diphosphate,Pamidronate Action Pathway
DB00171,BE0000772,ATP,Pamidronate Action Pathway
DB00171,BE0000665,ATP,Pamidronate Action Pathway
DB00171,BE0000750,ATP,Pamidronate Action Pathway
DB00171,BE0000675,ATP,Pamidronate Action Pathway
DB00171,BE0000434,ATP,Pamidronate Action Pathway
DB02552,BE0001303,Geranyl Diphosphate,Pamidronate Action Pathway
DB00171,BE0000437,ATP,Pamidronate Action Pathway
DB00171,BE0000359,ATP,Pamidronate Action Pathway
DB00171,BE0001069,ATP,Pamidronate Action Pathway
DB00171,BE0000341,ATP,Pamidronate Action Pathway
DB04714,BE0003350,ISOPENTENYL PYROPHOSPHATE,Pamidronate Action Pathway
DB01942,BE0000322,Formic acid,Pamidronate Action Pathway
DB00171,BE0000264,ATP,Pamidronate Action Pathway
DB00171,BE0001032,ATP,Pamidronate Action Pathway
DB00171,BE0000018,ATP,Pamidronate Action Pathway
DB00171,BE0000119,ATP,Pamidronate Action Pathway
DB02552,BE0000776,Geranyl Diphosphate,Pamidronate Action Pathway
DB00171,BE0000139,ATP,Pamidronate Action Pathway
DB01942,BE0002659,Formic acid,Pamidronate Action Pathway
DB00171,BE0000310,ATP,Pamidronate Action Pathway
DB01942,BE0002664,Formic acid,Pamidronate Action Pathway
DB04160,BE0001828,Pyrophosphoric acid,Pamidronate Action Pathway
DB00171,BE0000261,ATP,Pamidronate Action Pathway
DB01942,BE0002640,Formic acid,Pamidronate Action Pathway
DB02552,BE0001748,Geranyl Diphosphate,Pamidronate Action Pathway
