,target_ec_number
14532,NONE
14533,2.5.1.10
14534,NONE
14535,NONE
14536,NONE
14537,NONE
14538,NONE
14539,NONE
14540,NONE
14541,2.7.10.1
14542,NONE
14543,3.1.4.35
14544,NONE
14545,NONE
14546,NONE
14547,NONE
14548,NONE
14549,2.7.11.2
14550,NONE
14551,NONE
14552,2.7.10.1
14553,NONE
14554,NONE
14555,2.7.10.1
14556,NONE
14557,NONE
14558,2.7.10.2
14559,NONE
14560,2.7.7.7
14561,6.3.4.13
14562,2.7.10.1
14563,NONE
14564,2.7.7.7
14565,NONE
14566,NONE
14567,NONE
14568,5.2.1.8
14569,2.7.10.2
14570,NONE
14571,NONE
14572,1.3.1.2
14573,5.6.2.2
14574,NONE
14575,2.7.10.1
14576,NONE
14577,NONE
14578,NONE
14579,NONE
14580,1.14.99.1
14581,1.14.99.1
14582,1.3.1.2
14583,2.7.10.1
14584,NONE
14585,NONE
14586,2.7.7.102
14587,3.1.4.17
14588,NONE
14589,NONE
14590,NONE
14591,NONE
14592,NONE
14593,1.14.14.14
14594,1.1.1.205
14595,2.7.1.137
14596,NONE
14597,NONE
14598,NONE
14599,NONE
14600,1.14.99.1
14601,NONE
14602,NONE
14603,NONE
14604,NONE
14605,NONE
14606,NONE
14607,NONE
14608,1.14.99.1
14609,NONE
14610,3.1.4.53
14611,3.1.4.17
14612,1.1.1.34
14613,3.1.4.17
14614,7.1.1.2
14615,NONE
14616,NONE
14617,NONE
14618,1.14.99.1
14619,1.1.5.3
14620,2.7.10.1
14621,NONE
14622,3.5.1.98
14623,NONE
14624,2.7.10.1
14625,3.4.25.1
14626,3.5.1.98
14627,NONE
14628,2.7.10.1
14629,2.4.2.4
14630,NONE
14631,NONE
14632,NONE
14633,3.1.4.35
14634,3.1.4.17
14635,NONE
14636,NONE
14637,NONE
14638,3.4.24.23
14639,NONE
14640,NONE
14641,2.7.10.1
14642,NONE
14643,NONE
14644,NONE
14645,NONE
14646,2.4.2.14
14647,NONE
14648,2.7.10.1
14649,2.7.10.1
14650,3.5.1.98
14651,5.6.2.2
14652,2.7.10.1
14653,NONE
14654,2.7.10.2
14655,2.7.7.7
14656,NONE
14657,NONE
14658,NONE
14659,2.7.10.2
14660,7.1.1.2
14661,NONE
14662,NONE
14663,NONE
14664,NONE
14665,1.14.99.1
14666,3.1.4.35
14667,NONE
14668,1.14.99.1
14669,NONE
14670,NONE
14671,NONE
14672,NONE
14673,2.7.10.2
14674,7.1.1.2
14675,4.2.1.1
14676,4.2.1.1
14677,NONE
14678,NONE
14679,NONE
14680,NONE
14681,NONE
14682,NONE
14683,NONE
14684,NONE
14685,NONE
14686,NONE
14687,NONE
14688,3.1.4.53
14689,NONE
14690,NONE
14691,NONE
14692,NONE
14693,NONE
14694,NONE
14695,NONE
14696,NONE
14697,1.17.4.4
14698,NONE
14699,NONE
14700,NONE
14701,NONE
14702,NONE
14703,NONE
14704,NONE
14705,NONE
14706,NONE
14707,1.14.99.1
14708,NONE
14709,1.17.4.4
14710,3.4.21.7
14711,NONE
14712,NONE
14713,NONE
14714,NONE
14715,NONE
14716,3.1.4.17
14717,3.1.4.17
14718,NONE
14719,NONE
14720,NONE
14721,7.1.1.2
14722,NONE
14723,1.14.99.1
14724,NONE
14725,NONE
14726,NONE
14727,2.7.10.2
14728,NONE
14729,NONE
14730,NONE
14731,NONE
14732,NONE
14733,NONE
14734,NONE
14735,NONE
14736,NONE
14737,NONE
14738,2.7.10.1
14739,1.8.1.7
14740,2.7.11.13
14741,NONE
14742,NONE
14743,NONE
14744,NONE
14745,NONE
14746,1.4.3.21
14747,NONE
14748,NONE
14749,NONE
14750,NONE
14751,NONE
14752,NONE
14753,NONE
14754,4.1.1.28
14755,2.7.11.26
14756,NONE
14757,NONE
14758,NONE
14759,2.7.10.1
14760,NONE
14761,NONE
14762,2.7.10.1
14763,NONE
14764,NONE
14765,2.7.10.1
14766,2.7.10.1
14767,NONE
14768,NONE
14769,2.7.11.13
14770,3.5.1.99
14771,NONE
14772,5.2.1.8
14773,NONE
14774,2.7.10.1
14775,NONE
14776,NONE
14777,7.1.1.2
14778,NONE
14779,2.7.12.2
14780,2.7.10.1
14781,NONE
14782,NONE
14783,NONE
14784,2.7.10.1
14785,NONE
14786,NONE
14787,2.4.2.14
14788,3.5.1.48
14789,3.4.25.1
14790,NONE
14791,NONE
14792,NONE
14793,2.5.1.58
14794,NONE
14795,NONE
14796,NONE
14797,NONE
14798,NONE
14799,NONE
14800,NONE
14801,NONE
14802,NONE
14803,NONE
14804,NONE
14805,NONE
14806,NONE
14807,NONE
14808,2.7.1.137
14809,NONE
14810,NONE
14811,NONE
14812,NONE
14813,NONE
14814,NONE
14815,NONE
14816,NONE
14817,NONE
14818,NONE
14819,NONE
14820,3.4.24.34
14821,NONE
14822,2.7.11.1
14823,2.7.10.2
14824,2.7.10.1
14825,3.5.1.48
14826,NONE
14827,NONE
14828,NONE
14829,NONE
14830,NONE
14831,5.2.1.8
14832,NONE
14833,NONE
14834,NONE
14835,NONE
14836,NONE
14837,NONE
14838,NONE
14839,NONE
14840,NONE
14841,NONE
14842,NONE
14843,NONE
14844,NONE
14845,NONE
14846,NONE
14847,NONE
14848,NONE
14849,NONE
14850,NONE
14851,NONE
14852,1.1.1.34
14853,3.4.14.5
14854,NONE
14855,NONE
14856,NONE
14857,NONE
14858,NONE
14859,7.1.1.2
14860,NONE
14861,NONE
14862,7.1.1.2
14863,NONE
14864,NONE
14865,NONE
14866,1.1.1.34
14867,NONE
14868,3.5.1.99
14869,NONE
14870,NONE
14871,NONE
14872,NONE
14873,NONE
14874,NONE
14875,NONE
14876,NONE
14877,1.14.99.1
14878,NONE
14879,3.1.4.17
14880,NONE
14881,NONE
14882,7.1.1.2
14883,2.7.7.7
14884,NONE
14885,NONE
14886,NONE
14887,NONE
14888,3.1.4.35
14889,NONE
14890,NONE
14891,NONE
14892,NONE
14893,NONE
14894,1.2.1.3
14895,NONE
14896,NONE
14897,7.1.1.2
14898,7.1.1.2
14899,7.1.1.2
14900,2.7.10.1
14901,2.5.1.10
14902,NONE
14903,NONE
14904,NONE
14905,2.1.1.45
14906,NONE
14907,2.7.11.1
14908,NONE
14909,2.7.10.1
14910,NONE
14911,2.7.11.1
14912,2.7.1.137
14913,2.7.10.1
14914,3.5.1.98
14915,2.5.1.58
14916,2.4.2.30
14917,NONE
14918,2.7.11.22
14919,NONE
14920,NONE
14921,NONE
14922,NONE
14923,NONE
14924,2.7.10.1
14925,NONE
14926,2.7.10.1
14927,NONE
14928,2.7.7.7
14929,NONE
14930,NONE
14931,NONE
14932,2.1.1.45
14933,NONE
14934,2.7.10.2
14935,2.4.2.30
14936,NONE
14937,NONE
14938,2.7.7.102
14939,NONE
14940,2.1.1.45
14941,NONE
14942,2.4.2.30
14943,1.14.14.14
14944,NONE
14945,NONE
14946,NONE
14947,2.7.10.1
14948,NONE
14949,NONE
14950,NONE
14951,NONE
14952,1.3.1.22
14953,3.4.25.1
14954,NONE
14955,NONE
14956,2.7.10.1
14957,NONE
14958,NONE
14959,2.7.10.2
14960,2.7.10.1
14961,NONE
14962,NONE
14963,2.7.10.1
14964,NONE
14965,NONE
14966,2.7.10.1
14967,NONE
14968,1.17.4.1
14969,NONE
14970,NONE
14971,NONE
14972,2.1.1.37
14973,NONE
14974,NONE
14975,1.1.1.205
14976,NONE
14977,NONE
14978,NONE
14979,NONE
14980,NONE
14981,3.2.1.22
14982,NONE
14983,NONE
14984,NONE
14985,5.2.1.8
14986,NONE
14987,NONE
14988,2.7.10.1
14989,2.7.10.1
14990,2.7.1.137
14991,2.7.10.1
14992,NONE
14993,7.1.1.2
14994,NONE
14995,7.1.1.2
14996,NONE
14997,5.2.1.8
14998,NONE
14999,NONE
15000,7.1.1.2
15001,NONE
15002,3.4.24.7
15003,NONE
15004,NONE
15005,NONE
15006,2.7.7.102
15007,2.7.7.102
15008,NONE
15009,NONE
15010,NONE
15011,NONE
15012,2.7.7.7
15013,2.7.7.7
15014,NONE
15015,NONE
15016,2.3.2.27
15017,NONE
15018,NONE
15019,NONE
15020,NONE
15021,NONE
15022,3.4.21.7
15023,7.1.1.2
15024,NONE
15025,2.7.10.1
15026,NONE
15027,NONE
15028,NONE
15029,NONE
15030,NONE
15031,NONE
15032,2.7.10.1
15033,2.7.10.1
15034,2.7.10.1
15035,NONE
15036,2.7.10.1
15037,NONE
15038,NONE
15039,2.7.10.2
15040,NONE
15041,2.7.1.137
15042,2.7.7.7
15043,NONE
15044,NONE
15045,NONE
15046,2.7.10.1
15047,NONE
15048,NONE
15049,NONE
15050,NONE
15051,NONE
15052,NONE
15053,NONE
15054,3.4.24.23
15055,NONE
15056,3.4.21.6
15057,2.7.10.2
15058,NONE
15059,NONE
15060,2.7.10.1
15061,1.14.99.1
15062,NONE
15063,NONE
15064,1.13.11.34
15065,1.14.99.1
15066,NONE
15067,2.7.7.7
15068,2.7.7.7
15069,2.7.11.1
15070,2.7.10.2
15071,NONE
15072,1.14.14.1
15073,5.2.1.8
15074,NONE
15075,7.1.1.2
15076,NONE
15077,NONE
15078,NONE
15079,NONE
15080,2.7.10.2
15081,2.7.11.1
15082,2.7.11.1
15083,2.7.11.1
15084,2.7.10.1
15085,4.2.1.1
15086,2.7.10.1
15087,NONE
15088,NONE
15089,NONE
15090,NONE
15091,NONE
15092,NONE
15093,5.6.2.2
15094,NONE
15095,2.3.2.27
15096,3.5.1.98
15097,NONE
15098,NONE
15099,NONE
15100,NONE
15101,2.7.12.2
15102,NONE
15103,2.7.7.7
15104,2.7.10.1
15105,2.7.7.7
15106,2.7.10.1
15107,2.7.11.13
15108,NONE
15109,NONE
15110,NONE
15111,NONE
15112,2.4.2.14
15113,2.4.2.14
15114,1.17.1.4
15115,NONE
15116,2.7.7.7
15117,2.7.7.7
15118,NONE
15119,2.7.10.1
15120,NONE
15121,NONE
15122,NONE
15123,2.7.7.7
15124,2.7.7.7
15125,NONE
15126,NONE
15127,3.5.1.98
15128,3.4.25.1
15129,NONE
15130,NONE
15131,1.14.99.1
15132,5.6.2.2
15133,2.7.10.1
15134,2.7.10.1
15135,2.7.7.7
15136,2.7.7.102
15137,2.4.2.14
15138,NONE
15139,NONE
15140,7.1.1.2
15141,NONE
15142,NONE
15143,NONE
15144,NONE
15145,NONE
15146,2.7.10.2
15147,NONE
15148,NONE
15149,NONE
15150,7.1.1.2
15151,1.17.4.4
15152,NONE
15153,NONE
15154,3.1.4.35
15155,NONE
15156,1.3.1.22
15157,2.7.7.7
15158,2.7.12.2
15159,NONE
15160,2.4.2.30
15161,3.6.4.10
15162,2.7.7.7
15163,NONE
15164,3.4.15.1
15165,3.4.24.7
15166,NONE
15167,NONE
15168,2.7.10.1
15169,2.7.10.2
15170,2.7.10.1
15171,2.7.10.2
15172,2.7.10.2
15173,5.2.1.8
15174,NONE
15175,2.7.10.1
15176,NONE
15177,NONE
15178,3.5.1.98
15179,2.7.10.1
15180,2.7.10.1
15181,2.7.10.1
15182,NONE
15183,NONE
15184,2.7.10.2
15185,NONE
15186,NONE
15187,NONE
15188,2.7.10.1
15189,NONE
15190,NONE
15191,2.4.2.30
15192,7.1.1.2
15193,NONE
15194,NONE
15195,7.1.1.2
15196,NONE
15197,NONE
15198,NONE
15199,NONE
15200,NONE
15201,NONE
15202,NONE
15203,NONE
15204,NONE
15205,NONE
15206,1.2.1.24
15207,7.1.1.2
15208,NONE
15209,NONE
15210,NONE
15211,NONE
15212,NONE
15213,NONE
15214,NONE
15215,NONE
15216,2.7.10.1
15217,2.7.10.1
15218,3.5.1.98
15219,NONE
15220,NONE
15221,7.1.1.2
15222,NONE
15223,3.1.4.53
15224,NONE
15225,NONE
15226,2.7.10.2
15227,NONE
15228,NONE
15229,NONE
15230,NONE
15231,7.1.1.2
15232,NONE
15233,3.4.23.15
15234,NONE
15235,NONE
15236,NONE
15237,NONE
15238,NONE
15239,NONE
15240,NONE
15241,NONE
15242,2.7.10.1
15243,1.17.4.1
15244,2.7.7.7
15245,5.6.2.2
15246,2.7.10.1
15247,2.7.10.2
15248,1.17.1.4
15249,5.6.2.2
15250,3.1.4.17
15251,NONE
15252,NONE
15253,3.5.1.98
15254,NONE
15255,NONE
15256,NONE
15257,NONE
15258,7.1.1.2
15259,NONE
15260,3.5.4.4
15261,NONE
15262,3.5.1.98
15263,2.7.1.137
15264,NONE
15265,5.6.2.2
15266,2.7.7.7
15267,2.7.7.7
15268,NONE
15269,2.7.10.1
15270,2.7.7.102
15271,2.7.11.1
15272,NONE
15273,NONE
15274,2.7.10.1
15275,NONE
15276,2.7.10.1
15277,2.7.10.1
15278,NONE
15279,NONE
15280,NONE
15281,2.7.10.2
15282,NONE
15283,NONE
15284,2.7.10.1
15285,3.5.1.98
15286,NONE
15287,2.4.2.30
15288,2.7.10.1
15289,NONE
15290,NONE
15291,NONE
15292,2.7.11.22
15293,2.7.11.22
15294,2.4.2.30
15295,5.6.2.1
15296,NONE
15297,NONE
15298,2.7.7.102
15299,3.4.24.23
15300,NONE
15301,7.1.1.2
15302,7.1.1.2
15303,NONE
15304,NONE
15305,NONE
15306,NONE
15307,7.1.1.2
15308,NONE
15309,NONE
15310,NONE
15311,2.7.10.1
15312,2.7.10.1
15313,NONE
15314,NONE
15315,5.2.1.8
15316,2.7.10.2
15317,2.7.10.2
15318,3.1.4.53
15319,NONE
15320,NONE
15321,NONE
15322,2.7.10.1
15323,2.7.10.1
15324,NONE
15325,2.7.10.1
15326,2.7.11.24
15327,2.7.10.2
15328,2.7.10.2
15329,NONE
15330,NONE
15331,5.6.2.2
15332,NONE
15333,NONE
15334,NONE
15335,3.5.1.98
15336,NONE
15337,NONE
15338,NONE
15339,NONE
15340,2.7.10.1
15341,NONE
15342,NONE
15343,NONE
15344,5.6.2.1
15345,NONE
15346,2.7.11.1
15347,NONE
15348,NONE
15349,NONE
15350,NONE
15351,NONE
15352,2.7.10.1
15353,NONE
15354,NONE
15355,2.7.10.1
15356,NONE
15357,2.7.10.1
15358,2.7.10.1
15359,NONE
15360,NONE
15361,2.7.11.22
15362,2.7.11.1
15363,2.7.11.1
15364,NONE
15365,NONE
15366,NONE
15367,2.7.10.2
15368,7.1.1.2
15369,1.14.14.1
15370,1.14.14.1
15371,NONE
15372,3.5.1.98
15373,1.14.14.1
15374,2.7.7.102
15375,3.4.24.7
15376,3.4.24.34
15377,NONE
15378,1.14.99.1
15379,NONE
15380,NONE
15381,7.1.1.2
15382,NONE
15383,NONE
15384,NONE
15385,NONE
15386,7.1.1.2
15387,NONE
15388,NONE
15389,NONE
15390,NONE
15391,NONE
15392,3.1.4.17
15393,2.6.1.19
15394,2.1.1.6
15395,NONE
15396,NONE
15397,NONE
15398,NONE
15399,NONE
15400,NONE
15401,NONE
15402,NONE
15403,2.7.10.2
15404,NONE
15405,NONE
15406,NONE
15407,NONE
15408,3.5.1.98
15409,3.4.25.1
15410,2.7.11.1
15411,3.5.1.98
15412,2.7.1.137
15413,3.5.1.98
15414,3.5.1.98
15415,3.5.1.98
15416,NONE
15417,2.5.1.10
15418,1.14.99.1
15419,NONE
15420,NONE
15421,NONE
15422,2.7.7.7
15423,NONE
15424,NONE
15425,4.6.1.2
15426,NONE
15427,NONE
15428,NONE
15429,3.1.4.53
15430,NONE
15431,2.7.7.7
15432,NONE
15433,2.7.10.2
15434,2.7.7.7
15435,NONE
15436,2.7.10.2
15437,2.7.10.1
15438,2.7.10.1
15439,NONE
15440,NONE
15441,NONE
15442,NONE
15443,NONE
15444,NONE
15445,7.1.1.2
15446,NONE
15447,NONE
15448,7.1.1.2
15449,NONE
15450,3.1.4.17
15451,NONE
15452,NONE
15453,2.7.10.1
15454,NONE
15455,1.1.5.3
15456,NONE
15457,NONE
15458,2.7.10.1
15459,2.7.11.13
15460,NONE
15461,NONE
15462,3.5.1.98
15463,2.7.7.7
15464,2.1.1.45
15465,2.7.10.1
15466,NONE
15467,NONE
15468,NONE
15469,NONE
15470,NONE
15471,NONE
15472,2.7.10.1
15473,2.7.10.1
15474,2.7.10.1
15475,2.7.10.1
15476,2.7.10.1
15477,2.7.10.1
15478,2.1.1.45
15479,2.1.1.45
15480,NONE
15481,NONE
15482,2.7.10.1
15483,2.7.10.1
15484,2.7.11.13
15485,NONE
15486,NONE
15487,NONE
15488,2.7.10.1
15489,2.7.11.1
15490,NONE
15491,3.5.1.98
15492,2.7.10.1
15493,2.7.10.1
15494,NONE
15495,2.7.10.1
15496,NONE
15497,2.7.7.7
15498,2.7.10.1
15499,NONE
15500,7.1.1.2
15501,NONE
15502,NONE
15503,NONE
15504,7.1.1.2
15505,NONE
15506,NONE
15507,NONE
15508,NONE
15509,NONE
15510,NONE
15511,NONE
15512,7.2.2.19
15513,NONE
15514,NONE
15515,NONE
15516,NONE
15517,3.4.21.5
15518,NONE
15519,3.4.15.1
15520,3.1.4.17
15521,3.1.4.53
15522,NONE
15523,1.14.99.1
15524,NONE
15525,NONE
15526,NONE
15527,1.14.99.1
15528,NONE
15529,NONE
15530,NONE
15531,NONE
15532,NONE
15533,NONE
15534,NONE
15535,NONE
15536,NONE
15537,NONE
15538,NONE
15539,NONE
15540,NONE
15541,NONE
15542,NONE
15543,NONE
15544,NONE
15545,NONE
15546,NONE
15547,NONE
15548,NONE
15549,NONE
15550,NONE
15551,NONE
15552,NONE
15553,NONE
15554,2.7.10.1
15555,NONE
15556,7.1.1.2
15557,NONE
15558,5.2.1.8
15559,NONE
15560,NONE
15561,NONE
15562,NONE
15563,2.7.11.1
15564,NONE
15565,NONE
15566,NONE
15567,3.1.4.53
15568,NONE
15569,NONE
15570,NONE
15571,NONE
15572,NONE
15573,NONE
15574,7.1.1.2
15575,NONE
15576,NONE
15577,NONE
15578,NONE
15579,NONE
15580,3.4.21.7
15581,2.7.10.1
15582,5.6.2.1
15583,2.7.10.1
15584,NONE
15585,NONE
15586,2.7.10.2
15587,NONE
15588,NONE
15589,2.7.10.1
15590,NONE
15591,NONE
15592,NONE
15593,NONE
15594,2.1.1.5
15595,NONE
15596,2.7.7.102
15597,1.17.4.1
15598,3.5.1.99
15599,1.8.1.7
15600,NONE
15601,NONE
15602,NONE
15603,NONE
15604,NONE
15605,3.1.4.17
15606,NONE
15607,NONE
15608,NONE
15609,NONE
15610,5.6.2.2
15611,2.7.10.2
15612,5.6.2.2
15613,2.7.7.7
15614,NONE
15615,NONE
15616,NONE
15617,NONE
15618,NONE
15619,7.1.1.2
15620,7.1.1.2
15621,NONE
15622,NONE
15623,NONE
15624,NONE
15625,NONE
15626,NONE
15627,NONE
15628,NONE
15629,NONE
15630,1.1.1.34
15631,NONE
15632,NONE
15633,1.8.1.7
15634,3.1.4.53
15635,3.1.4.53
15636,NONE
15637,NONE
15638,NONE
15639,NONE
15640,NONE
15641,NONE
15642,NONE
15643,NONE
15644,NONE
15645,NONE
15646,NONE
15647,2.4.2.14
15648,NONE
15649,NONE
15650,NONE
15651,NONE
15652,2.7.7.102
15653,NONE
15654,3.5.1.99
15655,NONE
15656,NONE
15657,2.7.10.1
15658,NONE
15659,1.1.1.34
15660,3.1.4.53
15661,NONE
15662,NONE
15663,NONE
15664,NONE
15665,NONE
15666,2.7.10.1
15667,NONE
15668,NONE
15669,NONE
15670,NONE
15671,5.6.2.2
15672,NONE
15673,NONE
15674,NONE
15675,3.5.1.98
15676,NONE
15677,NONE
15678,NONE
15679,NONE
15680,NONE
15681,NONE
15682,NONE
15683,NONE
15684,NONE
15685,7.1.1.2
15686,NONE
15687,NONE
15688,NONE
15689,NONE
15690,2.7.10.1
15691,NONE
15692,2.7.7.7
15693,NONE
15694,NONE
15695,NONE
15696,NONE
15697,3.4.24.23
15698,NONE
15699,NONE
15700,NONE
15701,2.1.1.45
15702,NONE
15703,NONE
15704,2.7.10.1
15705,NONE
15706,NONE
15707,2.7.11.13
15708,NONE
15709,NONE
15710,1.3.5.2
15711,7.1.1.2
15712,NONE
15713,7.1.1.2
15714,NONE
15715,NONE
15716,NONE
15717,NONE
15718,NONE
15719,NONE
15720,NONE
15721,NONE
15722,NONE
15723,NONE
15724,NONE
15725,NONE
15726,NONE
15727,3.4.24.23
15728,1.14.99.1
15729,NONE
15730,7.1.1.2
15731,7.1.1.2
15732,NONE
15733,NONE
15734,NONE
15735,NONE
15736,NONE
15737,NONE
15738,NONE
15739,NONE
15740,NONE
15741,NONE
15742,1.1.1.205
15743,NONE
15744,3.4.22.60
15745,NONE
15746,NONE
15747,NONE
15748,NONE
15749,3.5.1.98
15750,3.2.2.6
15751,NONE
15752,NONE
15753,NONE
15754,5.6.2.2
15755,3.5.1.98
15756,NONE
15757,2.1.1.37
15758,7.1.1.2
15759,7.1.1.2
15760,7.1.1.2
15761,NONE
15762,2.7.12.2
15763,5.6.2.1
15764,2.7.11.13
15765,2.7.7.7
15766,NONE
15767,NONE
15768,NONE
15769,NONE
15770,2.7.10.1
15771,2.7.10.1
15772,NONE
15773,NONE
15774,3.1.4.35
15775,2.7.12.2
15776,NONE
15777,2.7.1.137
15778,2.7.10.2
15779,NONE
15780,5.2.1.8
15781,2.7.7.7
15782,2.7.7.7
15783,2.7.10.1
15784,NONE
15785,7.1.1.2
15786,NONE
15787,NONE
15788,2.7.10.1
15789,2.7.10.1
15790,2.3.2.27
15791,1.1.1.34
15792,NONE
15793,NONE
15794,1.14.99.1
15795,NONE
15796,NONE
15797,NONE
15798,2.1.1.45
15799,2.1.1.45
15800,2.7.10.1
15801,2.4.2.30
15802,3.1.4.53
15803,7.1.1.2
15804,3.5.1.98
15805,2.7.10.1
15806,NONE
15807,NONE
15808,NONE
15809,NONE
15810,NONE
15811,NONE
15812,NONE
15813,NONE
15814,NONE
15815,5.6.2.2
15816,3.5.1.98
15817,NONE
15818,5.6.2.2
15819,NONE
15820,1.5.1.3
15821,NONE
15822,5.6.2.1
15823,NONE
15824,NONE
15825,NONE
15826,NONE
15827,3.1.4.17
15828,NONE
15829,NONE
15830,7.2.2.13
15831,3.1.4.35
15832,3.1.4.53
15833,4.6.1.2
15834,NONE
15835,NONE
15836,NONE
15837,NONE
15838,NONE
15839,NONE
15840,2.7.10.2
15841,2.7.11.1
15842,2.7.11.1
15843,2.7.10.1
15844,2.7.10.1
15845,NONE
15846,NONE
15847,NONE
15848,NONE
15849,7.1.1.2
15850,NONE
15851,NONE
15852,NONE
15853,NONE
15854,5.2.1.8
15855,3.5.1.98
15856,NONE
15857,NONE
15858,NONE
15859,NONE
15860,NONE
15861,NONE
15862,NONE
15863,NONE
15864,NONE
15865,1.5.1.3
15866,NONE
15867,NONE
15868,NONE
15869,NONE
15870,2.7.7.102
15871,2.7.10.1
15872,NONE
15873,NONE
15874,2.7.10.1
15875,NONE
15876,3.1.4.35
15877,2.7.7.7
15878,NONE
15879,NONE
15880,NONE
15881,NONE
15882,7.1.1.2
15883,NONE
15884,NONE
15885,NONE
15886,NONE
15887,1.1.1.34
15888,2.7.1.137
15889,NONE
15890,NONE
15891,NONE
15892,NONE
15893,NONE
15894,NONE
15895,NONE
15896,NONE
15897,NONE
15898,NONE
15899,NONE
15900,3.1.1.8
15901,3.1.4.35
15902,NONE
15903,2.7.10.2
15904,NONE
15905,NONE
15906,NONE
15907,3.4.24.7
15908,NONE
15909,NONE
15910,NONE
15911,NONE
15912,NONE
15913,NONE
15914,NONE
15915,NONE
15916,NONE
15917,NONE
15918,NONE
15919,NONE
15920,NONE
15921,NONE
15922,NONE
15923,NONE
15924,NONE
15925,3.5.1.99
15926,3.4.24.23
15927,1.14.99.1
15928,NONE
15929,NONE
15930,NONE
15931,3.1.4.53
15932,1.1.1.34
15933,NONE
15934,NONE
15935,4.2.1.1
15936,NONE
15937,NONE
15938,NONE
15939,1.14.99.1
15940,NONE
15941,1.1.1.34
15942,NONE
15943,NONE
15944,NONE
15945,NONE
15946,NONE
15947,NONE
15948,NONE
15949,NONE
15950,1.1.5.3
15951,NONE
15952,NONE
15953,NONE
15954,NONE
15955,NONE
15956,NONE
15957,NONE
15958,NONE
15959,NONE
15960,NONE
15961,NONE
15962,NONE
15963,NONE
15964,NONE
15965,NONE
15966,NONE
15967,NONE
15968,NONE
15969,1.14.99.1
15970,NONE
15971,NONE
15972,NONE
15973,NONE
15974,5.6.2.1
15975,NONE
15976,NONE
15977,2.7.10.1
15978,NONE
15979,NONE
15980,NONE
15981,NONE
15982,NONE
15983,2.7.10.2
15984,NONE
15985,NONE
15986,1.17.4.1
15987,NONE
15988,NONE
15989,NONE
15990,NONE
15991,3.5.1.98
15992,7.1.1.2
15993,NONE
15994,7.1.1.2
15995,NONE
15996,NONE
15997,NONE
15998,NONE
15999,NONE
16000,NONE
16001,NONE
16002,NONE
16003,NONE
16004,NONE
16005,NONE
16006,NONE
16007,NONE
16008,NONE
16009,NONE
16010,NONE
16011,NONE
16012,NONE
16013,1.4.3.21
16014,NONE
16015,2.7.7.7
16016,2.7.10.1
16017,2.7.10.1
16018,1.17.4.1
16019,NONE
16020,2.7.10.1
16021,2.7.11.1
16022,2.7.10.1
16023,NONE
16024,2.7.10.1
16025,7.1.1.2
16026,1.1.5.3
16027,NONE
16028,NONE
16029,NONE
16030,5.6.2.1
16031,NONE
16032,NONE
16033,NONE
16034,2.7.7.7
16035,2.7.10.1
16036,2.7.10.1
16037,NONE
16038,2.7.10.1
16039,2.7.10.1
16040,NONE
16041,2.4.2.30
16042,NONE
16043,NONE
16044,2.7.10.1
16045,NONE
16046,2.7.10.1
16047,NONE
16048,NONE
16049,NONE
16050,5.6.2.1
16051,2.7.7.7
16052,2.7.10.2
16053,2.7.11.22
16054,NONE
16055,2.1.1.45
16056,NONE
16057,NONE
16058,NONE
16059,NONE
16060,NONE
16061,NONE
16062,NONE
16063,3.1.4.53
16064,NONE
16065,NONE
16066,NONE
16067,NONE
16068,3.1.4.53
16069,NONE
16070,NONE
16071,NONE
16072,7.1.1.2
16073,7.1.1.2
16074,NONE
16075,NONE
16076,NONE
16077,NONE
16078,5.6.2.1
16079,NONE
16080,NONE
16081,2.7.10.1
16082,2.7.10.1
16083,2.7.10.1
16084,NONE
16085,NONE
16086,2.7.10.1
16087,NONE
16088,NONE
16089,NONE
16090,2.7.7.102
16091,NONE
16092,NONE
16093,NONE
16094,3.5.1.98
16095,NONE
16096,NONE
16097,NONE
16098,7.1.1.2
16099,NONE
16100,NONE
16101,NONE
16102,NONE
16103,NONE
16104,NONE
16105,NONE
16106,7.1.1.2
16107,NONE
16108,NONE
16109,7.1.1.2
16110,NONE
16111,NONE
16112,7.1.1.2
16113,NONE
16114,NONE
16115,NONE
16116,NONE
16117,NONE
16118,7.1.1.2
16119,NONE
16120,NONE
16121,NONE
16122,NONE
16123,3.1.1.7
16124,NONE
16125,NONE
16126,NONE
16127,NONE
16128,NONE
16129,NONE
16130,NONE
16131,NONE
16132,NONE
16133,NONE
16134,NONE
16135,NONE
16136,NONE
16137,NONE
16138,NONE
16139,NONE
16140,NONE
16141,NONE
16142,NONE
16143,2.7.10.1
16144,NONE
16145,NONE
16146,3.4.15.1
16147,2.7.10.1
16148,2.7.10.1
16149,2.7.10.2
16150,7.1.1.2
16151,NONE
16152,NONE
16153,7.1.1.2
16154,NONE
16155,7.1.1.2
16156,NONE
16157,NONE
16158,NONE
16159,NONE
16160,2.7.11.22
16161,NONE
16162,NONE
16163,2.7.12.2
16164,2.7.10.1
16165,3.5.1.98
16166,NONE
16167,2.7.11.22
16168,NONE
16169,NONE
16170,5.6.2.1
16171,3.5.1.98
16172,NONE
16173,NONE
16174,NONE
16175,2.7.7.7
16176,2.7.7.102
16177,NONE
16178,2.4.2.30
16179,NONE
16180,NONE
16181,7.1.1.2
16182,2.5.1.58
16183,NONE
16184,5.6.2.2
16185,5.6.2.1
16186,NONE
16187,2.7.10.1
